Drug1_ID,Drug2_ID,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
DB01235,DB01618,1,1,0.403509,0.596491
DB13142,DB00568,1,1,0.2707525,0.72924745
DB01628,DB01324,1,1,0.2707525,0.72924745
DB01628,DB01325,1,1,0.2707525,0.72924745
DB00838,DB03793,1,1,0.2707525,0.72924745
DB00834,DB06713,1,1,0.2707525,0.72924745
DB01010,DB06702,1,1,0.2707525,0.72924745
DB01255,DB00593,1,1,0.2707525,0.72924745
DB00945,DB06826,1,1,0.2707525,0.72924745
DB06196,DB01021,1,1,0.2707525,0.72924745
DB09063,DB00419,1,1,0.2707525,0.72924745
DB00744,DB00310,1,1,0.2707525,0.72924745
DB08797,DB01021,1,1,0.2707525,0.72924745
DB00805,DB00483,1,1,0.2707525,0.72924745
DB00251,DB00681,1,1,0.2935548,0.7064452
DB01250,DB00808,1,1,0.2707525,0.72924745
DB01601,DB00222,1,1,0.2707525,0.72924745
DB00618,DB09320,1,1,0.2707525,0.72924745
DB00618,DB09323,1,1,0.2707525,0.72924745
DB00618,DB09324,1,1,0.2707525,0.72924745
DB06216,DB00244,1,1,0.2707525,0.72924745
DB00252,DB01235,1,1,0.2707525,0.72924745
DB00695,DB01252,1,1,0.2707525,0.72924745
DB09009,DB01252,1,1,0.2707525,0.72924745
DB08439,DB00524,1,1,0.2707525,0.72924745
DB01007,DB00681,1,1,0.2707525,0.72924745
DB00741,DB00412,1,1,0.2707525,0.72924745
DB01223,DB00475,1,1,0.2707525,0.72924745
DB00443,DB00222,1,1,0.2707525,0.72924745
DB01057,DB01591,1,1,0.2707525,0.72924745
DB13179,DB09268,1,1,0.2707525,0.72924745
DB01245,DB01591,1,1,0.403509,0.596491
DB02546,DB01120,1,1,0.2707525,0.72924745
DB00768,DB00524,1,1,0.2707525,0.72924745
DB01224,DB00284,1,1,0.2707525,0.72924745
DB09084,DB00429,1,1,0.2707525,0.72924745
DB00741,DB00731,1,1,0.2707525,0.72924745
DB00358,DB00496,1,1,0.2707525,0.72924745
DB09343,DB04839,1,1,0.2707525,0.72924745
DB04839,DB01261,1,1,0.2707525,0.72924745
DB00712,DB00232,1,1,0.2707525,0.72924745
DB09009,DB09038,1,1,0.2707525,0.72924745
DB01357,DB08907,1,1,0.2707525,0.72924745
DB00014,DB06203,1,1,0.2707525,0.72924745
DB01392,DB00842,1,1,0.2707525,0.72924745
DB09124,DB11268,1,1,0.2707525,0.72924745
DB05676,DB00436,1,1,0.2707525,0.72924745
DB00635,DB00419,1,1,0.2707525,0.72924745
DB00751,DB00847,1,0,0.7275981,0.2724019
DB06216,DB09038,1,1,0.2707525,0.72924745
DB00434,DB00476,1,1,0.2707525,0.72924745
DB00027,DB09268,1,1,0.2707525,0.72924745
DB00230,DB05246,1,1,0.2707525,0.72924745
DB06825,DB04878,1,1,0.2707525,0.72924745
DB00945,DB01046,1,1,0.2707525,0.72924745
DB01010,DB00732,1,1,0.2707525,0.72924745
DB09218,DB00808,1,1,0.2707525,0.72924745
DB01406,DB00731,1,1,0.2707525,0.72924745
DB06144,DB01200,1,1,0.2707525,0.72924745
DB00749,DB00287,1,1,0.2707525,0.72924745
DB00991,DB00232,1,1,0.2707525,0.72924745
DB00210,DB00905,1,1,0.2707525,0.72924745
DB09070,DB00990,1,1,0.2707525,0.72924745
DB09214,DB00834,1,1,0.2707525,0.72924745
DB00741,DB06819,1,1,0.2707525,0.72924745
DB08992,DB00758,1,1,0.2707525,0.72924745
DB08984,DB01046,1,1,0.2707525,0.72924745
DB00843,DB01090,1,1,0.2707525,0.72924745
DB01357,DB00412,1,1,0.2707525,0.72924745
DB00734,DB01067,1,1,0.2707525,0.72924745
DB13873,DB01586,1,0,0.6753383,0.32466173
DB13783,DB00232,1,1,0.2707525,0.72924745
DB00674,DB11315,1,1,0.2707525,0.72924745
DB00545,DB00986,1,1,0.2707525,0.72924745
DB01017,DB00607,1,1,0.2707525,0.72924745
DB00945,DB00310,1,1,0.2707525,0.72924745
DB00715,DB00451,1,1,0.2707525,0.72924745
DB12598,DB00654,1,1,0.2707525,0.72924745
DB03585,DB01046,1,1,0.2707525,0.72924745
DB01129,DB00884,1,1,0.2707525,0.72924745
DB00503,DB01067,1,1,0.2707525,0.72924745
DB01267,DB06704,1,1,0.2707525,0.72924745
DB00503,DB00222,1,1,0.2707525,0.72924745
DB01601,DB00419,1,1,0.2707525,0.72924745
DB00310,DB01252,1,1,0.2707525,0.72924745
DB01601,DB00412,1,1,0.2707525,0.72924745
DB09084,DB00999,1,1,0.2707525,0.72924745
DB00258,DB00622,1,1,0.2707525,0.72924745
DB13231,DB00568,1,0,0.70423436,0.29576564
DB00651,DB00628,1,1,0.2707525,0.72924745
DB01050,DB08819,1,1,0.2707525,0.72924745
DB04574,DB00222,1,1,0.2707525,0.72924745
DB05351,DB00710,1,1,0.2707525,0.72924745
DB00957,DB04878,1,1,0.2707525,0.72924745
DB01324,DB00222,1,1,0.2707525,0.72924745
DB00977,DB01016,1,1,0.2707525,0.72924745
DB06789,DB00222,1,1,0.2707525,0.72924745
DB01355,DB01357,1,1,0.2707525,0.72924745
DB08971,DB09067,1,1,0.2707525,0.72924745
DB00940,DB00847,1,0,0.7275981,0.2724019
DB00500,DB00654,1,1,0.2707525,0.72924745
DB00972,DB00808,1,1,0.2707525,0.72924745
DB00975,DB00772,1,1,0.2707525,0.72924745
DB00736,DB00630,1,1,0.2707525,0.72924745
DB00367,DB08907,1,1,0.2707525,0.72924745
DB00695,DB01067,1,1,0.2707525,0.72924745
DB00814,DB00654,1,1,0.2707525,0.72924745
DB00599,DB01395,1,1,0.2707525,0.72924745
DB00474,DB00957,1,1,0.2707525,0.72924745
DB00695,DB00331,1,1,0.2707525,0.72924745
DB00982,DB01395,1,1,0.2707525,0.72924745
DB08439,DB01021,1,1,0.2707525,0.72924745
DB09084,DB01240,1,1,0.2707525,0.72924745
DB01325,DB00491,1,1,0.403509,0.596491
DB00618,DB00319,1,1,0.2707525,0.72924745
DB04871,DB00318,1,1,0.2707525,0.72924745
DB04868,DB04876,1,1,0.2707525,0.72924745
DB09288,DB00436,1,1,0.2707525,0.72924745
DB04868,DB04878,1,1,0.2707525,0.72924745
DB00932,DB01120,1,1,0.2707525,0.72924745
DB00578,DB09268,1,1,0.2707525,0.72924745
DB00396,DB04878,1,1,0.2707525,0.72924745
DB00244,DB00158,1,1,0.2707525,0.72924745
DB00524,DB06335,1,1,0.2707525,0.72924745
DB01400,DB01036,1,1,0.2707525,0.72924745
DB00554,DB08964,1,1,0.2707525,0.72924745
DB11093,DB06712,1,1,0.2707525,0.72924745
DB11348,DB07615,1,1,0.2707525,0.72924745
DB00496,DB00193,1,1,0.2707525,0.72924745
DB01014,DB00999,1,1,0.2707525,0.72924745
DB01224,DB00672,1,1,0.2707525,0.72924745
DB00677,DB09300,1,1,0.2707525,0.72924745
DB06788,DB09277,1,0,0.7275981,0.2724019
DB09218,DB01325,1,1,0.2707525,0.72924745
DB09218,DB01324,1,1,0.2707525,0.72924745
DB13783,DB00421,1,1,0.2707525,0.72924745
DB13783,DB00429,1,1,0.2707525,0.72924745
DB00704,DB00454,1,1,0.2707525,0.72924745
DB06148,DB06707,1,1,0.2707525,0.72924745
DB01154,DB00255,1,1,0.2707525,0.72924745
DB00748,DB06698,1,1,0.2707525,0.72924745
DB01224,DB00491,1,1,0.2707525,0.72924745
DB01010,DB00670,1,1,0.2707525,0.72924745
DB00380,DB00997,1,1,0.2707525,0.72924745
DB00823,DB00731,1,1,0.2707525,0.72924745
DB01024,DB01240,1,1,0.2707525,0.72924745
DB00812,DB00880,1,1,0.2707525,0.72924745
DB00277,DB13872,1,1,0.2707525,0.72924745
DB09041,DB00681,1,1,0.2707525,0.72924745
DB06737,DB00774,1,1,0.2707525,0.72924745
DB00603,DB00672,1,1,0.2707525,0.72924745
DB13783,DB01088,1,1,0.2707525,0.72924745
DB13783,DB01089,1,1,0.2707525,0.72924745
DB06737,DB00770,1,1,0.2707525,0.72924745
DB00755,DB00255,1,1,0.2707525,0.72924745
DB01245,DB00782,1,1,0.2707525,0.72924745
DB00620,DB00331,1,0,0.71833336,0.28166667
DB00461,DB00999,1,1,0.2707525,0.72924745
DB05676,DB00880,1,1,0.2707525,0.72924745
DB04951,DB01088,1,1,0.2707525,0.72924745
DB00972,DB06698,1,1,0.2707525,0.72924745
DB06663,DB00284,1,1,0.2707525,0.72924745
DB00812,DB00770,1,1,0.2707525,0.72924745
DB00674,DB00483,1,1,0.2707525,0.72924745
DB00812,DB00774,1,1,0.2707525,0.72924745
DB00736,DB00399,1,1,0.2707525,0.72924745
DB00288,DB00136,1,1,0.2707525,0.72924745
DB00230,DB00555,1,1,0.403509,0.596491
DB00860,DB00331,1,0,0.71283895,0.28716105
DB01061,DB09268,1,1,0.2707525,0.72924745
DB06788,DB08907,1,1,0.2707525,0.72924745
DB06788,DB09038,1,1,0.2707525,0.72924745
DB00982,DB04574,1,1,0.2707525,0.72924745
DB00768,DB08819,1,1,0.2707525,0.72924745
DB06781,DB06819,1,1,0.2707525,0.72924745
DB00843,DB09300,1,1,0.2707525,0.72924745
DB00864,DB01132,1,1,0.2707525,0.72924745
DB00959,DB01124,1,1,0.2707525,0.72924745
DB00772,DB00376,1,1,0.2707525,0.72924745
DB00880,DB00914,1,1,0.2707525,0.72924745
DB06791,DB06335,1,1,0.2707525,0.72924745
DB01119,DB00331,1,0,0.66570455,0.33429548
DB00991,DB00770,1,1,0.2707525,0.72924745
DB01267,DB01261,1,1,0.2707525,0.72924745
DB01392,DB00231,1,1,0.2707525,0.72924745
DB00396,DB08907,1,1,0.2707525,0.72924745
DB00310,DB01132,1,1,0.2707525,0.72924745
DB00860,DB01261,1,1,0.2707525,0.72924745
DB00503,DB00419,1,1,0.2707525,0.72924745
DB08797,DB01046,1,1,0.2707525,0.72924745
DB00503,DB00412,1,1,0.2707525,0.72924745
DB04743,DB00999,1,1,0.2707525,0.72924745
DB08981,DB00770,1,1,0.2707525,0.72924745
DB00915,DB00420,1,1,0.2707525,0.72924745
DB08981,DB00774,1,1,0.2707525,0.72924745
DB00523,DB04574,1,1,0.2707525,0.72924745
DB00861,DB06826,1,1,0.2707525,0.72924745
DB01057,DB00332,1,1,0.2707525,0.72924745
DB06789,DB00946,1,1,0.2707525,0.72924745
DB08815,DB00331,1,0,0.597404,0.402596
DB00772,DB01173,1,1,0.2707525,0.72924745
DB01014,DB06826,1,1,0.2707525,0.72924745
DB01057,DB01062,1,1,0.2707525,0.72924745
DB11093,DB00401,1,1,0.2707525,0.72924745
DB00351,DB00686,1,1,0.2707525,0.72924745
DB00351,DB00682,1,1,0.2707525,0.72924745
DB01392,DB00490,1,1,0.2707525,0.72924745
DB00304,DB08907,1,1,0.2707525,0.72924745
DB00224,DB00284,1,1,0.2707525,0.72924745
DB04743,DB01021,1,1,0.2707525,0.72924745
DB00736,DB00282,1,1,0.2707525,0.72924745
DB08867,DB00603,1,1,0.2707525,0.72924745
DB01355,DB06730,1,1,0.2707525,0.72924745
DB00310,DB04878,1,1,0.2707525,0.72924745
DB00213,DB00710,1,1,0.2707525,0.72924745
DB00310,DB04876,1,1,0.2707525,0.72924745
DB01590,DB00331,1,1,0.2707525,0.72924745
DB00688,DB00880,1,1,0.2707525,0.72924745
DB06802,DB00287,1,1,0.2707525,0.72924745
DB01097,DB00158,1,1,0.2707525,0.72924745
DB00232,DB00222,1,1,0.2707525,0.72924745
DB11348,DB00996,1,1,0.2707525,0.72924745
DB00524,DB01120,1,1,0.2707525,0.72924745
DB00524,DB01124,1,1,0.2707525,0.72924745
DB09216,DB00654,1,1,0.2707525,0.72924745
DB00620,DB09269,1,1,0.2707525,0.72924745
DB00179,DB00310,1,1,0.2707525,0.72924745
DB00717,DB00912,1,1,0.2707525,0.72924745
DB00734,DB01120,1,0,0.7275981,0.2724019
DB00717,DB00914,1,1,0.2707525,0.72924745
DB00500,DB09211,1,1,0.2707525,0.72924745
DB00500,DB01046,1,1,0.2707525,0.72924745
DB08976,DB01021,1,1,0.2707525,0.72924745
DB08815,DB01261,1,1,0.2707525,0.72924745
DB01010,DB01116,1,1,0.2707525,0.72924745
DB00939,DB00905,1,1,0.2707525,0.72924745
DB01010,DB00245,1,1,0.2707525,0.72924745
DB00446,DB00115,1,1,0.2707525,0.72924745
DB00677,DB00219,1,1,0.2935548,0.7064452
DB01024,DB00436,1,1,0.2707525,0.72924745
DB06148,DB00949,1,1,0.2707525,0.72924745
DB04743,DB08964,1,1,0.2707525,0.72924745
DB00304,DB00731,1,1,0.2707525,0.72924745
DB00214,DB06335,1,1,0.2707525,0.72924745
DB01250,DB00429,1,1,0.2707525,0.72924745
DB00975,DB01122,1,0,0.5516753,0.4483247
DB03754,DB00847,1,1,0.403509,0.596491
DB00944,DB00809,1,1,0.2707525,0.72924745
DB00334,DB00491,1,0,0.5516753,0.4483247
DB00749,DB00917,1,1,0.2707525,0.72924745
DB00714,DB00420,1,1,0.2707525,0.72924745
DB00651,DB01558,1,1,0.2707525,0.72924745
DB00977,DB06777,1,1,0.2707525,0.72924745
DB01024,DB00654,1,1,0.2707525,0.72924745
DB02546,DB09038,1,1,0.2707525,0.72924745
DB01351,DB00367,1,1,0.2707525,0.72924745
DB00358,DB00617,1,1,0.2707525,0.72924745
DB00870,DB00310,1,1,0.2707525,0.72924745
DB00843,DB11315,1,1,0.2707525,0.72924745
DB13783,DB00212,1,1,0.2707525,0.72924745
DB03585,DB00917,1,1,0.2707525,0.72924745
DB13783,DB00217,1,1,0.2707525,0.72924745
DB13783,DB00742,1,0,0.72254145,0.27745852
DB01324,DB01132,1,1,0.2707525,0.72924745
DB00338,DB00847,1,0,0.7275981,0.2724019
DB00999,DB00419,1,1,0.2935548,0.7064452
DB00999,DB00412,1,1,0.2707525,0.72924745
DB01151,DB06704,1,1,0.2707525,0.72924745
DB00608,DB00429,1,1,0.403509,0.596491
DB04743,DB01160,1,1,0.2707525,0.72924745
DB00312,DB00957,1,1,0.2707525,0.72924745
DB01017,DB00485,1,1,0.2707525,0.72924745
DB00573,DB01021,1,1,0.2707525,0.72924745
DB00991,DB01160,1,1,0.2707525,0.72924745
DB00337,DB00436,1,1,0.2707525,0.72924745
DB08906,DB08909,1,1,0.2707525,0.72924745
DB00358,DB00349,1,1,0.2707525,0.72924745
DB00523,DB01196,1,1,0.2707525,0.72924745
DB00337,DB00808,1,1,0.2707525,0.72924745
DB00674,DB00462,1,1,0.2707525,0.72924745
DB04946,DB00491,1,1,0.2707525,0.72924745
DB00363,DB01132,1,1,0.2707525,0.72924745
DB09009,DB00731,1,1,0.2707525,0.72924745
DB01283,DB00880,1,1,0.2707525,0.72924745
DB00158,DB00293,1,1,0.2707525,0.72924745
DB00594,DB01396,1,1,0.2707525,0.72924745
DB01590,DB00839,1,1,0.2707525,0.72924745
DB00252,DB09123,1,1,0.2707525,0.72924745
DB01392,DB00557,1,1,0.2707525,0.72924745
DB06825,DB00912,1,1,0.2707525,0.72924745
DB06825,DB00914,1,1,0.2707525,0.72924745
DB00618,DB00485,1,1,0.2707525,0.72924745
DB00474,DB00977,1,1,0.2707525,0.72924745
DB00981,DB00804,1,1,0.2707525,0.72924745
DB00326,DB09090,1,1,0.2935548,0.7064452
DB01164,DB00393,1,0,0.68697137,0.31302866
DB12598,DB00929,1,1,0.2707525,0.72924745
DB06723,DB00244,1,1,0.2707525,0.72924745
DB06196,DB01240,1,1,0.2707525,0.72924745
DB08439,DB01046,1,1,0.2707525,0.72924745
DB01097,DB00999,1,1,0.2707525,0.72924745
DB06196,DB09211,1,1,0.2707525,0.72924745
DB01590,DB01124,1,1,0.2707525,0.72924745
DB00712,DB00929,1,1,0.2707525,0.72924745
DB01590,DB01120,1,1,0.2707525,0.72924745
DB00846,DB06819,1,1,0.2707525,0.72924745
DB00749,DB00880,1,1,0.2707525,0.72924745
DB09124,DB00686,1,1,0.2707525,0.72924745
DB09124,DB00682,1,1,0.2707525,0.72924745
DB09275,DB06799,1,1,0.2707525,0.72924745
DB00695,DB00912,1,1,0.2707525,0.72924745
DB01400,DB00908,1,1,0.2707525,0.72924745
DB01357,DB00839,1,1,0.2707525,0.72924745
DB00981,DB00986,1,1,0.2707525,0.72924745
DB00738,DB00914,1,1,0.2707525,0.72924745
DB01122,DB00209,1,1,0.2707525,0.72924745
DB08439,DB00310,1,1,0.2707525,0.72924745
DB00982,DB00255,1,1,0.2707525,0.72924745
DB00860,DB06335,1,1,0.2707525,0.72924745
DB00755,DB00890,1,1,0.2707525,0.72924745
DB00443,DB00419,1,1,0.2707525,0.72924745
DB06789,DB06203,1,1,0.2707525,0.72924745
DB00821,DB00654,1,1,0.2707525,0.72924745
DB00981,DB00670,1,1,0.2707525,0.72924745
DB00957,DB00912,1,1,0.2707525,0.72924745
DB00957,DB00914,1,1,0.2935548,0.7064452
DB00744,DB00999,1,1,0.2707525,0.72924745
DB00880,DB00672,1,1,0.2707525,0.72924745
DB00972,DB00429,1,1,0.2707525,0.72924745
DB09084,DB00654,1,1,0.2707525,0.72924745
DB00981,DB01036,1,1,0.2707525,0.72924745
DB01010,DB00657,1,1,0.2707525,0.72924745
DB00253,DB09067,1,1,0.2707525,0.72924745
DB00945,DB01021,1,1,0.2707525,0.72924745
DB01431,DB06605,1,1,0.2707525,0.72924745
DB00843,DB00245,1,1,0.2707525,0.72924745
DB00006,DB01211,1,1,0.2707525,0.72924745
DB01357,DB01016,1,1,0.2707525,0.72924745
DB00795,DB00232,1,1,0.2707525,0.72924745
DB13142,DB09235,1,1,0.2707525,0.72924745
DB13142,DB09236,1,1,0.2707525,0.72924745
DB13142,DB09231,1,1,0.2707525,0.72924745
DB13142,DB09238,1,1,0.2707525,0.72924745
DB01239,DB09097,1,1,0.2707525,0.72924745
DB01223,DB01068,1,1,0.2707525,0.72924745
DB02709,DB01160,1,1,0.403509,0.596491
DB09123,DB00686,1,1,0.2707525,0.72924745
DB01357,DB00491,1,1,0.2707525,0.72924745
DB01122,DB01173,1,1,0.2707525,0.72924745
DB00976,DB09268,1,1,0.2707525,0.72924745
DB04573,DB01217,1,1,0.2707525,0.72924745
DB00834,DB00896,1,1,0.2707525,0.72924745
DB11126,DB01244,1,1,0.2707525,0.72924745
DB00443,DB06819,1,1,0.2707525,0.72924745
DB01325,DB01067,1,1,0.2707525,0.72924745
DB13783,DB01359,1,1,0.2707525,0.72924745
DB00860,DB04876,1,1,0.2707525,0.72924745
DB00823,DB04878,1,1,0.2707525,0.72924745
DB00860,DB04878,1,1,0.2707525,0.72924745
DB08880,DB00524,1,1,0.2707525,0.72924745
DB00288,DB09269,1,1,0.2707525,0.72924745
DB11126,DB04743,1,1,0.2935548,0.7064452
DB00944,DB00340,1,1,0.2707525,0.72924745
DB00774,DB01016,1,1,0.2707525,0.72924745
DB06287,DB01124,1,1,0.2707525,0.72924745
DB06287,DB01120,1,1,0.2707525,0.72924745
DB00563,DB00903,1,1,0.2707525,0.72924745
DB00014,DB01067,1,1,0.2707525,0.72924745
DB00206,DB06704,1,1,0.2707525,0.72924745
DB00436,DB00284,1,1,0.2707525,0.72924745
DB13142,DB00528,1,1,0.2707525,0.72924745
DB01325,DB00914,1,1,0.2707525,0.72924745
DB00294,DB00419,1,1,0.2707525,0.72924745
DB01233,DB00657,1,0,0.7029541,0.29704586
DB01043,DB01339,1,1,0.2707525,0.72924745
DB01043,DB01337,1,1,0.2707525,0.72924745
DB01397,DB00917,1,1,0.2707525,0.72924745
DB01122,DB00986,1,1,0.2707525,0.72924745
DB11093,DB01115,1,1,0.2707525,0.72924745
DB00294,DB11268,1,1,0.2707525,0.72924745
DB09128,DB00914,1,1,0.2707525,0.72924745
DB00448,DB09138,1,1,0.2707525,0.72924745
DB01014,DB00158,1,0,0.5560749,0.44392505
DB00351,DB00331,1,1,0.2935548,0.7064452
DB00674,DB01409,1,1,0.2707525,0.72924745
DB00843,DB00219,1,1,0.2707525,0.72924745
DB00304,DB06203,1,1,0.2707525,0.72924745
DB00788,DB06826,1,1,0.2707525,0.72924745
DB09215,DB01021,1,1,0.2707525,0.72924745
DB00768,DB00310,1,1,0.2707525,0.72924745
DB11093,DB00393,1,1,0.2707525,0.72924745
DB00285,DB06704,1,1,0.2707525,0.72924745
DB08806,DB06698,1,1,0.2707525,0.72924745
DB01399,DB00524,1,1,0.2707525,0.72924745
DB01234,DB06819,1,1,0.2707525,0.72924745
DB04868,DB00491,1,0,0.6456153,0.3543847
DB00244,DB08819,1,1,0.2707525,0.72924745
DB09216,DB01325,1,1,0.2707525,0.72924745
DB09216,DB01324,1,1,0.2707525,0.72924745
DB06148,DB01186,1,1,0.2707525,0.72924745
DB04920,DB00758,1,1,0.2707525,0.72924745
DB01618,DB09097,1,1,0.2707525,0.72924745
DB00258,DB09232,1,1,0.2707525,0.72924745
DB11348,DB00393,1,1,0.2707525,0.72924745
DB06287,DB00672,1,1,0.2707525,0.72924745
DB00749,DB01046,1,1,0.2707525,0.72924745
DB11619,DB00569,1,1,0.2707525,0.72924745
DB00246,DB01235,1,1,0.2707525,0.72924745
DB00935,DB06704,1,1,0.2707525,0.72924745
DB00735,DB00524,1,1,0.2707525,0.72924745
DB00458,DB00318,1,1,0.2707525,0.72924745
DB00963,DB00524,1,1,0.2707525,0.72924745
DB00367,DB11268,1,1,0.2707525,0.72924745
DB01021,DB00672,1,1,0.2707525,0.72924745
DB08815,DB01200,1,1,0.2707525,0.72924745
DB08984,DB00287,1,1,0.2707525,0.72924745
DB01384,DB09269,1,1,0.2707525,0.72924745
DB00396,DB00278,1,1,0.2707525,0.72924745
DB00668,DB00672,1,1,0.2707525,0.72924745
DB13783,DB01180,1,1,0.2707525,0.72924745
DB00939,DB00929,1,1,0.2707525,0.72924745
DB09570,DB01211,1,1,0.2707525,0.72924745
DB00991,DB00158,1,1,0.2707525,0.72924745
DB00880,DB04876,1,1,0.2707525,0.72924745
DB03585,DB00287,1,1,0.2707525,0.72924745
DB01628,DB00905,1,1,0.2707525,0.72924745
DB01043,DB12278,1,1,0.2707525,0.72924745
DB08439,DB11660,1,1,0.2707525,0.72924745
DB00586,DB00770,1,1,0.2707525,0.72924745
DB00586,DB00774,1,1,0.2707525,0.72924745
DB00230,DB00186,1,1,0.2707525,0.72924745
DB00870,DB00158,1,1,0.2707525,0.72924745
DB00542,DB01211,1,1,0.2707525,0.72924745
DB00981,DB00245,1,1,0.2707525,0.72924745
DB13783,DB00584,1,1,0.2707525,0.72924745
DB08797,DB00929,1,1,0.2707525,0.72924745
DB00358,DB00186,1,1,0.2707525,0.72924745
DB00358,DB00670,1,1,0.2707525,0.72924745
DB00351,DB00946,1,1,0.2707525,0.72924745
DB04951,DB00524,1,1,0.2707525,0.72924745
DB00351,DB00491,1,1,0.2707525,0.72924745
DB08984,DB01088,1,1,0.2707525,0.72924745
DB00793,DB00681,1,1,0.2707525,0.72924745
DB01267,DB01016,1,1,0.2707525,0.72924745
DB02709,DB00158,1,1,0.2707525,0.72924745
DB06788,DB01251,1,1,0.2707525,0.72924745
DB06788,DB01252,1,1,0.2707525,0.72924745
DB08967,DB06698,1,1,0.2707525,0.72924745
DB00814,DB11660,1,1,0.2707525,0.72924745
DB03585,DB01088,1,1,0.2707525,0.72924745
DB00741,DB00331,1,1,0.2707525,0.72924745
DB00932,DB04878,1,1,0.2707525,0.72924745
DB08880,DB01021,1,1,0.2707525,0.72924745
DB06712,DB00758,1,1,0.2707525,0.72924745
DB00573,DB01046,1,1,0.2707525,0.72924745
DB01050,DB01021,1,1,0.355838,0.644162
DB00744,DB08819,1,1,0.2707525,0.72924745
DB09238,DB00318,1,1,0.2707525,0.72924745
DB00834,DB00663,1,1,0.2707525,0.72924745
DB00258,DB06694,1,0,0.65475976,0.34524024
DB00554,DB01021,1,1,0.2707525,0.72924745
DB01397,DB01325,1,1,0.2707525,0.72924745
DB01397,DB01324,1,1,0.2707525,0.72924745
DB00545,DB01090,1,1,0.403509,0.596491
DB00104,DB09038,1,1,0.2707525,0.72924745
DB00465,DB00929,1,1,0.2707525,0.72924745
DB05271,DB01608,1,1,0.2707525,0.72924745
DB00674,DB00670,1,1,0.2707525,0.72924745
DB00712,DB00917,1,1,0.2707525,0.72924745
DB01043,DB00747,1,1,0.2707525,0.72924745
DB00451,DB09293,1,0,0.7275981,0.2724019
DB01260,DB08909,1,1,0.2707525,0.72924745
DB01009,DB00232,1,1,0.2707525,0.72924745
DB00554,DB00310,1,1,0.2707525,0.72924745
DB09223,DB05271,1,1,0.2707525,0.72924745
DB01174,DB00304,1,1,0.2707525,0.72924745
DB00808,DB01261,1,1,0.2707525,0.72924745
DB00211,DB06704,1,1,0.2707525,0.72924745
DB00741,DB01261,1,1,0.2707525,0.72924745
DB01242,DB00318,1,1,0.2707525,0.72924745
DB00821,DB06826,1,1,0.2707525,0.72924745
DB00834,DB01130,1,1,0.2707525,0.72924745
DB08912,DB00284,1,1,0.2707525,0.72924745
DB00210,DB00255,1,1,0.2707525,0.72924745
DB09123,DB00839,1,1,0.2707525,0.72924745
DB00972,DB01160,1,1,0.2707525,0.72924745
DB00476,DB00451,1,1,0.2707525,0.72924745
DB08981,DB11660,1,1,0.2707525,0.72924745
DB08976,DB00999,1,1,0.2707525,0.72924745
DB00674,DB01090,1,1,0.2707525,0.72924745
DB00784,DB00524,1,1,0.2707525,0.72924745
DB09216,DB00808,1,1,0.2707525,0.72924745
DB01392,DB00656,1,1,0.2707525,0.72924745
DB01137,DB09268,1,1,0.2707525,0.72924745
DB00252,DB01395,1,1,0.2707525,0.72924745
DB00592,DB01132,1,1,0.2707525,0.72924745
DB00258,DB01244,1,1,0.2707525,0.72924745
DB00945,DB00917,1,1,0.2707525,0.72924745
DB01043,DB00967,1,0,0.597404,0.402596
DB13167,DB01021,1,1,0.2707525,0.72924745
DB01154,DB00603,1,1,0.2707525,0.72924745
DB01014,DB00880,1,1,0.2707525,0.72924745
DB00831,DB09097,1,1,0.2707525,0.72924745
DB13167,DB00999,1,1,0.2707525,0.72924745
DB00461,DB08819,1,1,0.2707525,0.72924745
DB00635,DB01261,1,1,0.2707525,0.72924745
DB00668,DB00491,1,0,0.6996947,0.30030534
DB00601,DB09268,1,1,0.2707525,0.72924745
DB01010,DB01090,1,1,0.2707525,0.72924745
DB01122,DB00732,1,1,0.2707525,0.72924745
DB06791,DB00284,1,0,0.6912361,0.30876392
DB13783,DB06694,1,1,0.2707525,0.72924745
DB00367,DB00491,1,1,0.2707525,0.72924745
DB05316,DB00268,1,1,0.403509,0.596491
DB01288,DB13783,1,1,0.2707525,0.72924745
DB00366,DB06698,1,1,0.2707525,0.72924745
DB00687,DB00136,1,1,0.2707525,0.72924745
DB06789,DB06228,1,1,0.2707525,0.72924745
DB01395,DB00491,1,1,0.3320959,0.66790414
DB00957,DB00284,1,1,0.2707525,0.72924745
DB08815,DB00491,1,1,0.2707525,0.72924745
DB04743,DB00436,1,1,0.2707525,0.72924745
DB00592,DB04878,1,1,0.2707525,0.72924745
DB00599,DB00823,1,1,0.2707525,0.72924745
DB00932,DB00412,1,1,0.2707525,0.72924745
DB00989,DB09076,1,1,0.2707525,0.72924745
DB08971,DB06819,1,1,0.2707525,0.72924745
DB09343,DB00304,1,0,0.62992007,0.3700799
DB01401,DB00999,1,1,0.2707525,0.72924745
DB04855,DB00318,1,1,0.2707525,0.72924745
DB00358,DB01116,1,1,0.2707525,0.72924745
DB00843,DB00517,1,1,0.2707525,0.72924745
DB00239,DB00681,1,1,0.2707525,0.72924745
DB09039,DB00318,1,1,0.2707525,0.72924745
DB00370,DB06704,1,1,0.2707525,0.72924745
DB00977,DB08907,1,1,0.2707525,0.72924745
DB01590,DB09038,1,1,0.2707525,0.72924745
