Drug1_ID,Drug2_ID,True_Severity,Predicted_Severity,Prob_Class0,Prob_Class1,Prob_Class2
Nicardipine,Ketoconazole,1,1,0.034200788,0.9445257,0.021273501
Halazepam,Magnesium oxide,2,2,0.05790954,0.059246354,0.8828441
Tamoxifen,Lithium carbonate,1,1,0.008303916,0.98876536,0.0029307953
Cerivastatin,Carfilzomib,1,1,0.01317332,0.9828051,0.004021563
Vemurafenib,Eslicarbazepine,1,1,0.029352786,0.96713513,0.0035121085
Buprenorphine,Bicalutamide,1,1,0.005087791,0.99088836,0.0040238416
Phenytoin,Vincristine,1,1,0.05687901,0.93145716,0.011663797
Cyclobenzaprine,Methylene blue,0,0,0.6330144,0.36642542,0.0005601977
Chlorthalidone,Empagliflozin,1,1,0.0037634298,0.9729145,0.023322063
Hydrocodone,Levacetylmethadol,0,0,0.9411107,0.058109786,0.00077950605
Ziprasidone,Bosutinib,0,0,0.9659156,0.033340853,0.00074347045
Fluconazole,Terfenadine,0,0,0.84853077,0.14756498,0.00390433
Mitomycin,Tioguanine,1,1,0.005087791,0.99088836,0.0040238416
Dihydroergotamine,Lanreotide,1,1,0.011887418,0.9854688,0.00264383
Prazosin,Hydrocortisone,1,1,0.004110992,0.98906016,0.0068288273
Darunavir,Deflazacort,0,0,0.6490012,0.35026708,0.000731672
Toremifene,Hydroxyzine,0,0,0.84375983,0.15553425,0.0007058626
Sotalol,Midostaurin,0,0,0.9415591,0.0575183,0.0009226856
Clarithromycin,Abiraterone,1,1,0.07460966,0.8828002,0.042590085
Ticagrelor,Macitentan,1,1,0.023600657,0.96721673,0.009182619
Glasdegib,Entrectinib,1,1,0.006268301,0.98965734,0.0040743244
Trospium,Levodopa,1,1,0.0057428787,0.9899629,0.0042942194
Clotrimazole,Bosentan,1,1,0.17960575,0.8177215,0.0026727333
Amoxapine,Clidinium,1,1,0.0046354053,0.99045324,0.0049113026
Ipratropium,Acrivastine,1,1,0.0046354053,0.99045324,0.0049113026
Fenfluramine,Tolterodine,2,2,0.02434797,0.42393,0.55172205
Iohexol,Gallium nitrate,0,0,0.95626926,0.041090135,0.0026405703
Vemurafenib,Tucatinib,1,0,0.6084092,0.39076403,0.00082665123
Clofarabine,Gentamicin,1,1,0.007781203,0.9898037,0.0024150533
Clofedanol,Lurasidone,1,1,0.0072213737,0.9900574,0.0027212352
Griseofulvin,Eliglustat,1,1,0.025260685,0.9671164,0.0076229726
Penicillamine,Zinc acetate,1,1,0.01476733,0.95383793,0.03139466
Dexamethasone,Phenyl salicylate,1,1,0.030077763,0.9512797,0.018642535
Ciprofloxacin,Calcium citrate,1,1,0.0053054304,0.9901382,0.0045564487
Ethanol,Lomitapide,0,0,0.91511256,0.084450565,0.0004368581
Fluconazole,Trifluoperazine,1,1,0.038057715,0.948346,0.013596216
Ganciclovir,Thalidomide,1,1,0.06912075,0.92865247,0.002226724
Tetracycline,Magaldrate,1,1,0.004205401,0.98785955,0.007935033
Zileuton,Lapatinib,1,1,0.0046354053,0.99045324,0.0049113026
Guanabenz,Fludrocortisone,1,1,0.0046354053,0.99045324,0.0049113026
Scopolamine,Oxymorphone,1,1,0.0046354053,0.99045324,0.0049113026
Tacrolimus,Triptorelin,1,1,0.03337808,0.96306795,0.0035539372
Mitoxantrone,Lurbinectedin,1,1,0.008843623,0.9885294,0.0026270358
Montelukast,Lefamulin,1,1,0.0120608825,0.9840094,0.0039297077
Telithromycin,Ciclesonide,1,1,0.033479538,0.932587,0.03393348
Digoxin,Calcium carbonate,1,1,0.003590067,0.9806544,0.015755516
Mirtazapine,Chlorpheniramine,1,1,0.011528456,0.9839346,0.0045369305
Dronabinol,Sodium oxybate,0,0,0.71380717,0.2854303,0.0007624768
Boceprevir,Fluticasone,0,0,0.6438331,0.35540375,0.0007632251
Ketoconazole,Lofexidine,1,1,0.08013298,0.91614985,0.003717177
Floxuridine,Deferiprone,0,0,0.96182656,0.037413444,0.00075995986
Cetirizine,Valbenazine,1,1,0.0046354053,0.99045324,0.0049113026
Abarelix,Panobinostat,0,0,0.9594471,0.039593957,0.00095888216
Chloramphenicol,Quetiapine,1,1,0.033493664,0.9371961,0.029310284
Esmolol,Promethazine,1,1,0.0046354053,0.99045324,0.0049113026
Telithromycin,Naloxegol,0,0,0.9112546,0.043946426,0.044798985
Methylprednisolone,Captopril,1,1,0.00977042,0.9264552,0.06377435
Clorazepic acid,Ethinylestradiol,2,2,0.01760073,0.110301495,0.87209785
Droperidol,Nilutamide,0,0,0.97018325,0.028819725,0.0009970429
Promazine,Tacrolimus,1,1,0.014371411,0.9790278,0.006600782
Vinorelbine,Larotrectinib,1,1,0.008257325,0.9894952,0.002247427
Nicardipine,Lusutrombopag,1,1,0.0039337287,0.9870069,0.009059335
Glimepiride,Ivacaftor,1,1,0.008197108,0.98523074,0.006572205
Benzthiazide,Nitrous acid,1,1,0.0053559206,0.98458856,0.010055535
Crizotinib,Levosalbutamol,1,1,0.018479442,0.9701872,0.011333403
Liothyronine,Clomipramine,1,1,0.006625474,0.890585,0.10278954
Bacitracin,Ethinylestradiol,1,1,0.06276335,0.8687385,0.06849816
Docetaxel,Deferiprone,0,0,0.93907726,0.05993099,0.0009917681
Lumefantrine,Encorafenib,0,0,0.9489225,0.049294695,0.0017827218
Sirolimus,Tucatinib,0,0,0.68031985,0.31264567,0.007034474
Simvastatin,Thalidomide,1,1,0.46019438,0.5352639,0.0045417356
Chlorambucil,Etoposide,1,1,0.007886293,0.9830257,0.009087939
Nelarabine,Sodium aurothiomalate,1,1,0.037186448,0.9433662,0.019447278
Celecoxib,Methotrimeprazine,1,1,0.004493787,0.98557615,0.009930048
Kaolin,Benzhydrocodone,1,1,0.009111745,0.97160757,0.01928071
Aminolevulinic acid,Etacrynic acid,0,0,0.73146325,0.26475456,0.003782215
Diazoxide,Linagliptin,1,1,0.0046354053,0.99045324,0.0049113026
Omadacycline,Ferrous gluconate,1,1,0.0046354053,0.99045324,0.0049113026
Granisetron,Boceprevir,1,0,0.9754553,0.023473892,0.0010708495
Fingolimod,Diroximel fumarate,0,0,0.6097299,0.38861617,0.001653961
Megestrol acetate,Lemborexant,1,1,0.009082787,0.95726347,0.03365379
Sunitinib,Asenapine,1,1,0.004903263,0.99077445,0.004322264
Codeine,Aripiprazole,0,0,0.8524039,0.1471237,0.00047244233
Polythiazide,Iodipamide,1,1,0.10302256,0.89439726,0.0025801798
Midazolam,Magnesium carbonate,2,2,0.017886443,0.12994014,0.85217345
Promazine,Pentoxyverine,1,1,0.0046354053,0.99045324,0.0049113026
Liothyronine,Secobarbital,1,1,0.004140246,0.9501458,0.04571403
Phenylpropanolamine,Miglitol,1,1,0.0042012525,0.9875973,0.008201482
Alendronic acid,Ferrous fumarate,1,1,0.05409068,0.910672,0.035237253
Telithromycin,Venetoclax,0,0,0.9384714,0.060686354,0.00084229227
Penicillamine,Deferiprone,0,0,0.9463692,0.052873775,0.0007569516
Oxybutynin,Tiotropium,1,1,0.0046354053,0.99045324,0.0049113026
Talazoparib,Entrectinib,1,1,0.013589535,0.98472184,0.0016886502
Plicamycin,Monomethyl fumarate,1,1,0.0042012525,0.9875973,0.008201482
Fosphenytoin,Midostaurin,0,0,0.79576105,0.20380287,0.00043605742
Buspirone,Temsirolimus,1,1,0.009048049,0.98765093,0.003301087
Grepafloxacin,Chloroquine,0,0,0.9472437,0.051673327,0.0010829836
Famotidine,Flecainide,1,1,0.0048505464,0.99028414,0.0048652487
Brompheniramine,Zonisamide,0,0,0.84116095,0.1558552,0.0029838567
Erythromycin,Olanzapine,1,1,0.025366748,0.92517763,0.049455613
Nitisinone,Selpercatinib,1,1,0.028504623,0.9686979,0.0027974532
Dicoumarol,Ivermectin,1,1,0.02186734,0.957939,0.020193582
Loratadine,Lumefantrine,1,1,0.0055030235,0.9908708,0.0036262278
Nefazodone,Everolimus,0,0,0.95622337,0.041859627,0.0019169715
Lapatinib,Levosalbutamol,1,1,0.005106737,0.96607745,0.028815825
Nilotinib,Lasmiditan,1,1,0.030560456,0.96666044,0.0027790477
Cyclobenzaprine,Thalidomide,1,1,0.10565711,0.8926193,0.0017235207
Mannitol,Magnesium citrate,1,1,0.0046354053,0.99045324,0.0049113026
Acetohexamide,Pseudoephedrine,1,1,0.005087791,0.99088836,0.0040238416
Paliperidone,Mepyramine,1,1,0.0046354053,0.99045324,0.0049113026
Troglitazone,Nevirapine,1,2,0.0116586285,0.2906694,0.69767195
Liothyronine,Dapagliflozin,1,1,0.005957981,0.8546734,0.13936862
Floxuridine,Epirubicin,1,1,0.005087791,0.99088836,0.0040238416
Fingolimod,Ixazomib,0,0,0.9681446,0.030884646,0.0009707475
Apomorphine,Halofantrine,0,0,0.9533834,0.045488287,0.0011283039
Histrelin,Lixisenatide,1,1,0.0046354053,0.99045324,0.0049113026
Encorafenib,Rucaparib,1,1,0.00642615,0.9903762,0.0031976928
Imipramine,Ivosidenib,0,0,0.9635477,0.035296556,0.001155745
Levamlodipine,Osilodrostat,1,1,0.0062538395,0.99067956,0.0030666266
Phenytoin,Sirolimus,0,0,0.61670196,0.38257116,0.00072682323
Sertraline,Degarelix,1,1,0.0056109186,0.99100447,0.0033845673
Mefloquine,Pasireotide,0,0,0.9722624,0.026603546,0.0011341219
Bivalirudin,Niraparib,1,1,0.0046354053,0.99045324,0.0049113026
Metolazone,Salmeterol,1,1,0.0046354053,0.99045324,0.0049113026
Erythromycin,Estrone sulfate,1,1,0.017800542,0.933421,0.048778433
Cetirizine,Lamotrigine,1,1,0.0057131206,0.912013,0.08227388
Lanreotide,Avapritinib,1,1,0.074326955,0.9242882,0.0013848076
Chloroquine,Boceprevir,1,1,0.042435303,0.9537667,0.0037979884
Telbivudine,Deferasirox,1,1,0.009031761,0.9855951,0.0053731715
Astemizole,Voxelotor,1,1,0.008965105,0.9886141,0.002420763
Epirubicin,Methyltestosterone,1,1,0.005430439,0.99100435,0.0035652274
Oxycodone,Ivosidenib,0,0,0.86644423,0.13272363,0.0008321001
Cerivastatin,Cimetidine,1,1,0.015513177,0.7576646,0.22682223
Fosphenytoin,Ibrutinib,0,0,0.892009,0.106423885,0.0015670607
Butabarbital,Nilotinib,1,1,0.014292614,0.9749268,0.010780573
Clorazepic acid,Fostamatinib,1,1,0.005087791,0.99088836,0.0040238416
Citalopram,Granisetron,0,0,0.81691796,0.18216819,0.00091382983
Tinidazole,Paclitaxel,1,1,0.0046354053,0.99045324,0.0049113026
Promethazine,Fedratinib,1,1,0.011194192,0.9855414,0.0032644644
Estazolam,Alimemazine,1,1,0.0046354053,0.99045324,0.0049113026
Formoterol,Abiraterone,1,1,0.0056590694,0.9856236,0.008717363
Palonosetron,Vilanterol,1,1,0.017439166,0.89696515,0.08559568
Sertraline,Apalutamide,1,1,0.04896349,0.93721527,0.013821229
Bleomycin,Monomethyl fumarate,1,1,0.0059919185,0.99091655,0.0030915802
Vinorelbine,Griseofulvin,1,1,0.027577903,0.903151,0.06927118
Dronabinol,Halazepam,1,1,0.0042544785,0.9798049,0.01594063
Scopolamine,Paliperidone,1,1,0.005087791,0.99088836,0.0040238416
Gemifloxacin,Magnesium carbonate,1,1,0.16157116,0.79878247,0.03964639
Nitisinone,Enzalutamide,1,1,0.014254531,0.9778822,0.007863224
Oxycodone,Ceritinib,0,0,0.7592107,0.23699978,0.003789512
Methylnaltrexone,Capmatinib,1,1,0.006730252,0.98988277,0.0033869697
Cetirizine,Risperidone,1,1,0.005087791,0.99088836,0.0040238416
Ifosfamide,Ribociclib,1,1,0.020707957,0.97577274,0.0035192934
Levacetylmethadol,Lactitol,1,1,0.00891401,0.9890599,0.0020260976
Bortezomib,Pirfenidone,2,1,0.0057131206,0.912013,0.08227388
Ritonavir,Venetoclax,0,0,0.95066833,0.04758419,0.0017475721
Clidinium,Benzhydrocodone,1,1,0.0048690275,0.99010766,0.005023343
Amphetamine,Methdilazine,1,1,0.010524559,0.9783472,0.011128232
Asenapine,Histrelin,1,1,0.035325084,0.96289265,0.0017822527
Doxylamine,Diazepam,1,1,0.0046354053,0.99045324,0.0049113026
Ibuprofen,Potassium bicarbonate,1,1,0.07647576,0.91972566,0.0037985567
Abarelix,Protriptyline,1,1,0.012581624,0.9836099,0.0038084756
Fosinopril,Lanthanum carbonate,1,1,0.0046354053,0.99045324,0.0049113026
Spironolactone,Warfarin,2,2,0.08170764,0.21006145,0.7082309
Clemastine,Carisoprodol,1,1,0.011082497,0.9869177,0.0019998201
Galantamine,Rolapitant,1,1,0.018075088,0.9804185,0.001506434
Chlorpheniramine,Mirabegron,1,1,0.0059781037,0.9906337,0.003388227
Naltrexone,Elagolix,1,1,0.05723306,0.94039106,0.0023758993
Nelfinavir,Dapsone,1,1,0.0056590694,0.9856236,0.008717363
Clomipramine,Apalutamide,1,1,0.096269675,0.8909098,0.01282055
Cyanocobalamin,Nizatidine,2,2,0.059639614,0.18280573,0.75755465
Ciprofloxacin,Astemizole,1,1,0.10369711,0.8745595,0.02174337
Fingolimod,Teriflunomide,0,0,0.9561262,0.042399626,0.0014741018
Hydrocodone,Quazepam,0,1,0.11135143,0.88423485,0.004413686
Lactulose,Procainamide,1,1,0.009048049,0.98765093,0.003301087
Crizotinib,Ibrutinib,0,0,0.9206002,0.078820676,0.000579166
Codeine,Almotriptan,1,1,0.24816464,0.7501706,0.0016647839
Sibutramine,Bupropion,0,1,0.24568531,0.7508487,0.0034660252
Clemastine,Procarbazine,1,1,0.006685563,0.99019927,0.0031151494
Bedaquiline,Macimorelin,0,0,0.9364777,0.06258167,0.0009405954
Darunavir,Pramlintide,1,1,0.0052558924,0.9909683,0.0037757638
Triazolam,Larotrectinib,1,1,0.004110992,0.98906016,0.0068288273
Codeine,Butorphanol,0,0,0.7976726,0.19957548,0.0027517865
Voriconazole,Encorafenib,0,0,0.9075818,0.091296494,0.0011217549
Chlorpropamide,Diazoxide,1,1,0.0046354053,0.99045324,0.0049113026
Methotrexate,Methoxyflurane,1,1,0.082717456,0.90452284,0.012759721
Rivastigmine,Halofantrine,1,1,0.06304167,0.9260822,0.010876112
Mefloquine,Iloperidone,0,1,0.06856967,0.9266604,0.004769966
Meclizine,Panobinostat,1,1,0.023392366,0.9716627,0.004944928
Ethanol,Cyclobenzaprine,1,1,0.01092914,0.90068597,0.08838493
Daunorubicin,Buprenorphine,1,1,0.0042012525,0.9875973,0.008201482
Aprepitant,Saxagliptin,1,1,0.010454267,0.9829253,0.0066203666
Donepezil,Sodium sulfate,1,1,0.004140246,0.9501458,0.04571403
Raltegravir,Magnesium hydroxide,0,1,0.1469131,0.4595878,0.39349914
Ropivacaine,Dasatinib,2,1,0.01689348,0.57898974,0.40411678
Methimazole,Leflunomide,0,0,0.95847195,0.040923573,0.00060438196
Glasdegib,Fedratinib,1,1,0.034874514,0.9625572,0.0025682894
Tryptophan,Hydrocodone,1,1,0.055474404,0.93407136,0.010454241
Ketoconazole,Fluticasone,0,0,0.749632,0.24448448,0.005883491
Bexarotene,Triazolam,1,1,0.05259863,0.94292,0.004481303
Clobazam,Letrozole,1,1,0.0059781037,0.9906337,0.003388227
Liothyronine,Calcium glubionate anhydrous,1,1,0.0039628725,0.96893424,0.027102869
Benzthiazide,Orciprenaline,1,1,0.02237678,0.97531193,0.0023113221
Prednisolone,Tolbutamide,1,1,0.007641259,0.9891472,0.0032116058
Butabarbital,Diphenhydramine,1,1,0.0046354053,0.99045324,0.0049113026
Nitrofurantoin,Balsalazide,1,1,0.004110992,0.98906016,0.0068288273
Metoprolol,Treprostinil,1,1,0.0046354053,0.99045324,0.0049113026
Bepridil,Encorafenib,0,1,0.25515088,0.74353534,0.0013137964
Duloxetine,Imatinib,1,1,0.01907411,0.9013053,0.07962055
Tinidazole,Fosphenytoin,1,1,0.009562809,0.98777956,0.0026576067
Lonafarnib,Tofacitinib,0,0,0.96249205,0.036436938,0.0010710675
Betamethasone,Stanozolol,1,1,0.010999877,0.6763121,0.31268802
Tinidazole,Fludarabine,1,1,0.0046354053,0.99045324,0.0049113026
Lorlatinib,Rucaparib,1,1,0.055474404,0.93407136,0.010454241
Mitoxantrone,Eliglustat,1,1,0.0051761726,0.98648006,0.008343747
Warfarin,Glyburide,1,1,0.037541937,0.9592599,0.0031982039
Zonisamide,Deferasirox,1,1,0.12470021,0.8708874,0.0044123437
Ciprofloxacin,Calcium Phosphate,1,1,0.052072126,0.9392725,0.008655385
Promethazine,Rufinamide,1,1,0.0046354053,0.99045324,0.0049113026
Quinidine,Vemurafenib,0,0,0.9692416,0.028841207,0.0019171765
Epirubicin,Enalapril,1,1,0.005087791,0.99088836,0.0040238416
Atomoxetine,Imatinib,1,1,0.02243049,0.97589,0.0016794486
Goserelin,Maprotiline,1,1,0.0046354053,0.99045324,0.0049113026
Cerivastatin,Palbociclib,1,1,0.0116699245,0.98433924,0.0039908704
Nicotinamide,Semaglutide,1,1,0.0046354053,0.99045324,0.0049113026
Methdilazine,Fosphenytoin,1,1,0.022294318,0.96864176,0.009063981
Mefloquine,Phenacemide,1,1,0.0067563565,0.9898391,0.0034045144
Nilotinib,Magnesium carbonate,1,2,0.09013742,0.42405623,0.48580638
Metoprolol,Promethazine,1,1,0.0046354053,0.99045324,0.0049113026
Telithromycin,Lapatinib,0,0,0.97284794,0.025378969,0.0017731261
Bexarotene,Tioguanine,1,1,0.013599035,0.9749264,0.011474515
Salmeterol,Siponimod,1,0,0.75878376,0.24073814,0.0004780651
Palonosetron,Hydroxychloroquine,0,1,0.47157747,0.5219038,0.0065186857
Irbesartan,Enzalutamide,1,1,0.016342469,0.97604555,0.0076119974
Droperidol,Rucaparib,0,0,0.9604355,0.03873164,0.00083283207
Triflupromazine,Macimorelin,0,1,0.4709021,0.5255081,0.0035898176
Omeprazole,Bosutinib,1,2,0.016211336,0.33573088,0.6480578
Benazepril,Potassium bicarbonate,0,0,0.9776358,0.021554856,0.000809284
Betamethasone,Fosamprenavir,1,1,0.0141542945,0.98400223,0.0018434466
Ranolazine,Magnesium citrate,1,1,0.0034850345,0.9833513,0.01316372
Streptomycin,Tiludronic acid,1,1,0.047747187,0.95030314,0.0019497066
Palonosetron,Formoterol,1,1,0.012795373,0.9479415,0.03926321
Brompheniramine,Chloral hydrate,1,1,0.0046354053,0.99045324,0.0049113026
Apalutamide,Pexidartinib,0,0,0.9707607,0.027799418,0.0014399487
Hydrocortisone,Norfloxacin,0,0,0.82761997,0.17056252,0.0018175215
Nilotinib,Osimertinib,0,0,0.9357719,0.06311002,0.0011180827
Chloramphenicol,Neratinib,0,0,0.9046338,0.09368426,0.0016818517
Tacrine,Ibuprofen,2,1,0.004086119,0.97504437,0.020869475
Zonisamide,Entrectinib,1,1,0.04618841,0.94852304,0.0052884817
Hydromorphone,Naloxone,1,1,0.040275924,0.9541579,0.0055662165
Indomethacin,Cilostazol,1,1,0.03199198,0.9596236,0.008384477
Vasopressin,Rucaparib,1,1,0.0047250316,0.9905267,0.0047482788
Abiraterone,Doravirine,2,2,0.022125253,0.10973546,0.8681392
Dexmethylphenidate,Methylene blue,0,0,0.9315663,0.0674608,0.0009729079
Erlotinib,Letermovir,1,1,0.010768358,0.9825942,0.0066374587
Tizanidine,Pentamidine,1,1,0.00642615,0.9903762,0.0031976928
Zafirlukast,Avapritinib,1,1,0.02660675,0.96004707,0.013346213
Dicyclomine,Tolterodine,1,1,0.0046354053,0.99045324,0.0049113026
Gemcitabine,Doxorubicin,1,1,0.004509672,0.9898941,0.0055961986
Atropine,Fesoterodine,1,1,0.0046354053,0.99045324,0.0049113026
Levothyroxine,Carbamazepine,1,1,0.024538452,0.9737602,0.0017013956
Omeprazole,Clarithromycin,2,1,0.06583372,0.8186531,0.11551316
Ipratropium,Brompheniramine,1,1,0.0046354053,0.99045324,0.0049113026
Troglitazone,Osimertinib,1,1,0.009048049,0.98765093,0.003301087
Cefpodoxime,Calcium carbonate,1,1,0.0049300627,0.9891333,0.005936702
Quinapril,Promethazine,1,1,0.0046354053,0.99045324,0.0049113026
Bepridil,Entrectinib,0,0,0.8766416,0.12280571,0.00055275986
Codeine,Rolapitant,1,1,0.048503496,0.94901,0.002486489
Calcifediol,Magnesium citrate,1,1,0.005087791,0.99088836,0.0040238416
Amlodipine,Crizotinib,1,1,0.03625914,0.96175945,0.0019814272
Vancomycin,Cisatracurium,1,1,0.014292614,0.9749268,0.010780573
Kanamycin,Nadolol,2,1,0.0074566402,0.989402,0.0031413378
Ritonavir,Albendazole,1,1,0.059932195,0.87350696,0.06656082
Toremifene,Macimorelin,0,0,0.9539305,0.0451064,0.0009630938
Astemizole,Picosulfuric acid,0,1,0.030730255,0.96596396,0.003305711
Dofetilide,Granisetron,0,0,0.9710442,0.028132072,0.0008236889
Axitinib,Letermovir,1,1,0.038057715,0.948346,0.013596216
Flurbiprofen,Irbesartan,1,1,0.0046354053,0.99045324,0.0049113026
Loperamide,Brexanolone,1,1,0.010623127,0.9860686,0.0033082752
Levothyroxine,Sevelamer,1,1,0.0046354053,0.99045324,0.0049113026
Isoprenaline,Dapagliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Dacarbazine,Mipomersen,0,0,0.76944065,0.22992519,0.0006342185
Valdecoxib,Balsalazide,1,1,0.0046354053,0.99045324,0.0049113026
Phentermine,Methoxamine,1,1,0.010346736,0.9865955,0.003057795
Iodixanol,Nebivolol,1,1,0.01247086,0.7819904,0.20553875
Amitriptyline,Sorafenib,1,1,0.0046354053,0.99045324,0.0049113026
Idelalisib,Osimertinib,0,0,0.6787899,0.3205886,0.00062157016
Butabarbital,Sunitinib,1,1,0.0046354053,0.99045324,0.0049113026
Sibutramine,Rotigotine,1,1,0.0046354053,0.99045324,0.0049113026
Dicoumarol,Paroxetine,1,1,0.18107054,0.7625939,0.056335475
Glycopyrronium,Oxymorphone,1,1,0.0046354053,0.99045324,0.0049113026
Tipranavir,Ibrutinib,0,0,0.9675915,0.030342607,0.0020658127
Methdilazine,Diphenhydramine,1,1,0.0046354053,0.99045324,0.0049113026
Tramadol,Nilutamide,1,1,0.03496372,0.95237464,0.012661675
Dronedarone,Olodaterol,1,1,0.010155208,0.9847311,0.0051136985
Lumefantrine,Ivosidenib,0,0,0.9607115,0.038091883,0.0011966758
Ibuprofen,Aminobenzoic acid,1,1,0.028205324,0.9670085,0.0047861696
Tamoxifen,Macimorelin,0,0,0.94603235,0.052561685,0.0014059397
Topiramate,Carbinoxamine,0,1,0.09751129,0.89870876,0.0037799703
Chlorambucil,Idarubicin,1,1,0.0118841855,0.9812152,0.0069006598
Imatinib,Ketoconazole,1,1,0.08344462,0.72862214,0.18793319
Bosutinib,Venetoclax,1,0,0.96076673,0.038159553,0.0010736992
Cimetidine,Memantine,2,1,0.014921923,0.9135701,0.071508005
Diatrizoate,Fenoprofen,0,0,0.97448856,0.022659373,0.0028519959
Dexfenfluramine,Ibrutinib,1,1,0.015177883,0.9822811,0.002541038
Metoprolol,Doxepin,1,1,0.0059781037,0.9906337,0.003388227
Theophylline,Picosulfuric acid,1,1,0.008439861,0.9558018,0.035758283
Pamidronic acid,Kanamycin,1,1,0.097166955,0.90068644,0.0021465542
Diclofenac,Picosulfuric acid,1,1,0.0046354053,0.99045324,0.0049113026
Nitisinone,Rifabutin,1,1,0.008025421,0.9768897,0.015084865
Codeine,Timolol,1,1,0.005087791,0.99088836,0.0040238416
Repaglinide,Apalutamide,1,1,0.011786838,0.98226833,0.005944858
Warfarin,Tirofiban,0,0,0.9221601,0.077314466,0.00052547775
Hydrocodone,Enzalutamide,0,0,0.9618909,0.037371278,0.0007378967
Omeprazole,Osilodrostat,1,1,0.037236094,0.8587265,0.10403742
Thalidomide,Estrone sulfate,0,1,0.06042742,0.9377412,0.0018314009
Bisoprolol,Attapulgite,2,2,0.016096124,0.14441466,0.83948916
Ethinylestradiol,Stiripentol,1,1,0.006394861,0.986914,0.0066911294
Cerivastatin,Ethanol,1,1,0.010535182,0.90964144,0.07982333
Cobicistat,Rimegepant,1,1,0.012567536,0.98413706,0.0032953946
Fluorouracil,Nelarabine,1,1,0.018537164,0.942423,0.039039787
Teriflunomide,Nintedanib,0,0,0.5133331,0.48148465,0.0051822336
Oxybutynin,Enzalutamide,1,1,0.006565424,0.98945576,0.0039788266
Deoxycholic acid,Nintedanib,1,1,0.0046354053,0.99045324,0.0049113026
Etacrynic acid,Vilanterol,1,1,0.0046354053,0.99045324,0.0049113026
Azithromycin,Halofantrine,0,0,0.96529317,0.032200187,0.002506667
Imatinib,Sarecycline,1,1,0.035724856,0.9605516,0.003723534
Chlorzoxazone,Triprolidine,1,1,0.009135146,0.98849726,0.0023675836
Liothyronine,Metamfetamine,1,1,0.0046354053,0.99045324,0.0049113026
Amitriptyline,Nilotinib,0,0,0.78039193,0.21889687,0.00071112707
Efavirenz,Dabrafenib,1,1,0.0057428787,0.9899629,0.0042942194
Cyproheptadine,Solifenacin,1,1,0.0046354053,0.99045324,0.0049113026
Ethinylestradiol,Enasidenib,1,1,0.0046354053,0.99045324,0.0049113026
Troglitazone,Verapamil,1,1,0.0056590694,0.9856236,0.008717363
Nevirapine,Ribociclib,1,1,0.09824499,0.87431735,0.027437653
Fondaparinux,Sulfinpyrazone,0,0,0.91908526,0.07953797,0.0013767898
Trifluoperazine,Ceritinib,0,0,0.9649581,0.03402311,0.0010187887
Lurasidone,Darolutamide,1,1,0.045702398,0.9332454,0.02105215
Diclofenamide,Lactitol,1,1,0.0046354053,0.99045324,0.0049113026
Apremilast,Binimetinib,1,1,0.0061304374,0.9757614,0.018108163
Cerivastatin,Miconazole,1,1,0.024309766,0.9627994,0.012890838
Imatinib,Encorafenib,0,0,0.79928297,0.19928317,0.001433913
Anagrelide,Phenolphthalein,1,1,0.007966894,0.9881302,0.0039028805
Ranolazine,Magnesium hydroxide,1,2,0.012998091,0.47345918,0.5135428
Hydrocortisone,Cobicistat,1,1,0.12967342,0.8665524,0.0037741496
Terfenadine,Lusutrombopag,1,1,0.004110992,0.98906016,0.0068288273
Hyoscyamine,Zonisamide,0,0,0.9617095,0.03676376,0.0015267619
Budesonide,Levosalbutamol,2,2,0.011563021,0.18788357,0.80055344
Itraconazole,Panobinostat,0,0,0.93336755,0.06585367,0.00077870686
Brompheniramine,Escitalopram,1,1,0.0069453954,0.9891037,0.0039509023
Venlafaxine,Miconazole,1,1,0.05114781,0.88194096,0.06691123
Acarbose,Dabrafenib,1,1,0.033029817,0.9443336,0.022636598
Ethosuximide,Carbinoxamine,1,1,0.0048261615,0.9367262,0.058447666
Azithromycin,Entrectinib,1,1,0.005087791,0.99088836,0.0040238416
Tramadol,Dronabinol,0,1,0.046367936,0.9135737,0.0400584
Phenolphthalein,Bosutinib,1,1,0.0046354053,0.99045324,0.0049113026
Regorafenib,Ozanimod,0,0,0.8492263,0.149231,0.0015427538
Pemoline,Picosulfuric acid,1,1,0.0046354053,0.99045324,0.0049113026
Treprostinil,Bisoprolol,1,1,0.013306842,0.9624004,0.024292737
Ertapenem,Lindane,1,1,0.005087791,0.99088836,0.0040238416
Diltiazem,Ribociclib,1,1,0.046130955,0.9486436,0.005225443
Ibandronate,Magnesium chloride,1,1,0.0046354053,0.99045324,0.0049113026
Quazepam,Iodide I-131,1,1,0.004509672,0.9898941,0.0055961986
Neratinib,Berotralstat,0,0,0.6480646,0.3514929,0.00044247363
Methotrexate,Hydrochlorothiazide,1,1,0.0071731536,0.96927166,0.023555165
Cetirizine,Phenyltoloxamine,1,1,0.003847309,0.9797136,0.01643908
Escitalopram,Vorapaxar,1,1,0.21951993,0.7745794,0.005900725
Sorafenib,Famotidine,1,1,0.005087791,0.99088836,0.0040238416
Nintedanib,Venetoclax,1,1,0.0719439,0.92488235,0.0031737606
Goserelin,Salmeterol,1,1,0.0046354053,0.99045324,0.0049113026
